"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5440,"OLARY - 5440",0,0,0,0,0,0,0,0,0,0,0
5341,"OLD CALPERUM - 5341",0,0,0,0,0,0,0,0,0,0,0
5168,"OLD NOARLUNGA - 5168",652,626,27,526,0,100,0,12,0,15,0
5161,"OLD REYNELLA - 5161",1339,1263,87,1263,0,0,0,87,0,0,0
5238,"OLD TEAL FLAT - 5238",0,0,0,0,0,0,0,0,0,0,0
5725,"OLYMPIC DAM - 5725",121,120,1,0,0,120,0,0,0,0,1
5114,"ONE TREE HILL - 5114",403,355,48,100,0,253,2,0,0,48,0
5163,"ONKAPARINGA HILLS - 5163",650,649,2,607,42,0,0,2,0,0,0
5422,"OODLA WIRRA - 5422",0,0,0,0,0,0,0,0,0,0,0
5734,"OODNADATTA - 5734",13,11,2,0,0,2,9,0,0,1,1
5431,"ORROROO - 5431",260,247,13,119,21,103,4,7,0,6,0
5017,"OSBORNE - 5017",742,728,14,728,0,0,0,14,0,0,0
5013,"OTTOWAY - 5013",1010,977,35,977,0,0,0,35,0,0,0
5018,"OUTER HARBOR - 5018",0,0,0,0,0,0,0,0,0,0,0
5330,"OVERLAND CORNER - 5330",0,0,0,0,0,0,0,0,0,0,0
5082,"OVINGHAM - 5082",297,292,5,292,0,0,0,5,0,0,0
5460,"OWEN - 5460",166,157,9,0,0,156,1,0,0,8,1
5271,"PADTHAWAY - 5271",42,42,0,0,20,0,22,0,0,0,0
5245,"PAECHTOWN - 5245",6,6,0,3,0,0,3,0,0,0,0
5172,"PAGES FLAT - 5172",0,0,0,0,0,0,0,0,0,0,0
5357,"PAISLEY - 5357",1,1,0,0,0,0,1,0,0,0,0
5670,"PALKAGEE - 5670",0,0,0,0,0,0,0,0,0,0,0
5254,"PALLAMANA - 5254",1,1,0,0,1,0,0,0,0,0,0
5237,"PALMER - 5237",93,90,3,0,4,30,56,0,0,2,1
5652,"PANEY - 5652",0,0,0,0,0,0,0,0,0,0,0
5641,"PANITYA - 5641",0,0,0,0,0,0,0,0,0,0,0
5041,"PANORAMA - 5041",768,742,26,742,0,0,0,26,0,0,0
5096,"PARA HILLS - 5096",2643,2569,77,2464,0,105,0,29,0,48,0
5096,"PARA HILLS WEST - 5096",1576,1459,119,1459,0,0,0,119,0,0,0
5093,"PARA VISTA - 5093",1072,1045,28,1045,0,0,0,28,0,0,0
5730,"PARACHILNA - 5730",1,0,1,0,0,0,0,0,0,0,1
5132,"PARACOMBE - 5132",127,127,0,0,98,15,14,0,0,0,0
5075,"PARADISE - 5075",2333,2302,34,2302,0,0,0,34,0,0,0
5106,"PARAFIELD - 5106",61,11,50,11,0,0,0,50,0,0,0
5107,"PARAFIELD GARDENS - 5107",5714,5626,110,5605,21,0,0,104,6,0,0
5108,"PARALOWIE - 5108",5533,5475,59,5465,2,8,0,58,0,1,0
5422,"PARATOO - 5422",1,1,1,0,0,0,1,0,0,0,1
5203,"PARAWA - 5203",17,17,0,0,17,0,0,0,0,0,0
5501,"PARHAM - 5501",7,7,0,0,0,0,7,0,0,0,0
5303,"PARILLA - 5303",74,74,0,0,0,72,2,0,0,0,0
5340,"PARINGA - 5340",309,281,28,0,0,278,3,0,0,28,0
5201,"PARIS CREEK - 5201",1,1,0,0,0,0,1,0,0,0,0
5043,"PARK HOLME - 5043",961,928,38,923,0,5,0,38,0,0,0
5063,"PARKSIDE - 5063",1557,1386,175,1386,0,0,0,175,0,0,0
5422,"PARNAROO - 5422",0,0,0,0,0,0,0,0,0,0,0
5220,"PARNDANA - 5220",167,157,10,0,0,104,53,0,0,9,1
5301,"PARRAKIE - 5301",104,98,6,0,0,34,64,0,0,0,6
5311,"PARUNA - 5311",26,26,0,0,0,26,0,0,0,0,0
5042,"PASADENA - 5042",967,956,12,945,0,11,0,10,0,2,0
5552,"PASKEVILLE - 5552",164,164,0,0,0,72,92,0,0,0,0
5333,"PATA - 5333",0,0,0,0,0,0,0,0,0,0,0
5070,"PAYNEHAM - 5070",1073,1035,41,1035,0,0,0,41,0,0,0
5070,"PAYNEHAM SOUTH - 5070",642,637,6,637,0,0,0,6,0,0,0
5301,"PEAKE - 5301",52,52,0,0,6,0,46,0,0,0,0
5607,"PEARLAH - 5607",3,3,0,1,0,0,2,0,0,0,0
5304,"PEEBINGA - 5304",22,22,0,0,0,21,1,0,0,0,0
5374,"PEEP HILL - 5374",0,0,0,0,0,0,0,0,0,0,0
5431,"PEKINA - 5431",2,2,0,0,2,0,0,0,0,0,0
5222,"PELICAN LAGOON - 5222",1,1,0,0,1,0,0,0,0,0,0
5291,"PELICAN POINT - 5291",2,2,0,0,0,0,2,0,0,0,0
5238,"PELLARING FLAT - 5238",0,0,0,0,0,0,0,0,0,0,0
5121,"PENFIELD - 5121",125,120,8,40,80,0,0,0,8,0,0
5121,"PENFIELD GARDENS - 5121",75,65,12,0,65,0,0,0,12,0,0
5222,"PENNESHAW - 5222",153,102,51,0,0,102,0,0,0,51,0
5013,"PENNINGTON - 5013",1200,1178,23,1178,0,0,0,23,0,0,0
5277,"PENOLA - 5277",775,718,57,530,11,172,5,46,0,11,0
5690,"PENONG - 5690",8,7,1,0,0,0,7,0,0,0,1
5353,"PENRICE - 5353",88,88,0,84,0,0,4,0,0,0,0
5453,"PENWORTHAM - 5453",0,0,0,0,0,0,0,0,0,0,0
5680,"PERLUBIE - 5680",6,6,0,0,5,0,1,0,0,0,0
5308,"PERPONDA - 5308",6,6,0,0,6,0,0,0,0,0,0
5422,"PETERBOROUGH - 5422",906,849,57,700,37,109,3,44,0,13,0
5016,"PETERHEAD - 5016",508,500,11,500,0,0,0,11,0,0,0
5571,"PETERSVILLE - 5571",6,6,0,0,5,0,1,0,0,0,0
5267,"PETHERICK - 5267",9,9,0,0,9,0,0,0,0,0,0
5680,"PETINA - 5680",8,8,0,0,8,0,0,0,0,0,0
5254,"PETWOOD - 5254",4,4,0,0,0,0,4,0,0,0,0
5351,"PEWSEY VALE - 5351",3,3,0,3,0,0,0,0,0,0,0
5151,"PICCADILLY - 5151",94,91,9,89,0,0,2,9,0,0,0
5680,"PIEDNIPPIE - 5680",4,4,0,0,4,0,0,0,0,0,0
5340,"PIKE RIVER - 5340",0,0,0,0,0,0,0,0,0,0,0
5720,"PIMBA - 5720",0,0,0,0,0,0,0,0,0,0,0
5661,"PIMBAACLA - 5661",3,3,0,0,3,0,0,0,0,0,0
5269,"PINE HILL - 5269",10,10,0,7,0,0,3,0,0,0,0
5571,"PINE POINT - 5571",93,93,0,0,3,85,5,0,0,0,0
5460,"PINERY - 5460",0,0,0,0,0,0,0,0,0,0,0
5641,"PINKAWILLINIE - 5641",0,0,0,0,0,0,0,0,0,0,0
5400,"PINKERTON PLAINS - 5400",0,0,0,0,0,0,0,0,0,0,0
5275,"PINKS BEACH - 5275",6,6,0,0,0,0,6,0,0,0,0
5304,"PINNAROO - 5304",466,403,63,265,0,137,1,39,0,24,0
0872,"PIPALYATJARA - 0872",0,0,0,0,0,0,0,0,0,0,0
5540,"PIRIE EAST - 5540",0,0,0,0,0,0,0,0,0,0,0
5277,"PLEASANT PARK - 5277",0,0,0,0,0,0,0,0,0,0,0
5038,"PLYMPTON - 5038",1994,1884,110,1779,0,105,0,42,0,68,0
5038,"PLYMPTON PARK - 5038",1097,1065,32,1065,0,0,0,32,0,0,0
5607,"POINT BOSTON - 5607",0,0,0,0,0,0,0,0,0,0,0
5601,"POINT LOWLY - 5601",0,0,0,0,0,0,0,0,0,0,0
5601,"POINT LOWLY NORTH - 5601",0,0,0,0,0,0,0,0,0,0,0
5259,"POINT MCLEAY - 5259",1,1,0,0,0,0,1,0,0,0,0
5374,"POINT PASS - 5374",63,63,0,0,0,61,2,0,0,0,0
5573,"POINT PEARCE - 5573",0,0,0,0,0,0,0,0,0,0,0
5577,"POINT SOUTTAR - 5577",0,0,0,0,0,0,0,0,0,0,0
5256,"POINT STURT - 5256",0,0,0,0,0,0,0,0,0,0,0
5575,"POINT TURTON - 5575",226,216,10,0,0,115,101,0,0,0,10
5670,"POLDA - 5670",0,0,0,0,0,0,0,0,0,0,0
5453,"POLISH HILL RIVER - 5453",0,0,0,0,0,0,0,0,0,0,0
5259,"POLTALLOCH - 5259",0,0,0,0,0,0,0,0,0,0,0
5238,"POMPOOTA - 5238",27,27,0,0,27,0,0,0,0,0,0
5238,"PONDE - 5238",27,27,0,0,27,0,0,0,0,0,0
5655,"POOCHERA - 5655",45,39,6,0,1,0,38,0,1,0,5
5268,"POOGINAGORIC - 5268",3,3,0,0,0,0,3,0,0,0,0
5330,"POOGINOOK - 5330",0,0,0,0,0,0,0,0,0,0,0
5607,"POONINDIE - 5607",5,5,0,0,1,0,4,0,0,0,0
5095,"POORAKA - 5095",3124,2750,385,2732,0,18,0,370,0,15,0
5222,"PORKY FLAT - 5222",0,0,0,0,0,0,0,0,0,0,0
5015,"PORT ADELAIDE - 5015",1065,647,420,504,0,143,0,354,0,66,0
5015,"PORT ADELAIDE DC - 5015",439,180,259,0,0,180,0,0,0,259,0
5552,"PORT ARTHUR - 5552",0,0,0,0,0,0,0,0,0,0,0
5700,"PORT AUGUSTA - 5700",3931,3541,437,2997,0,544,0,238,0,199,0
5701,"PORT AUGUSTA - 5701",57,45,12,0,41,3,1,0,12,0,0
5700,"PORT AUGUSTA NORTH - 5700",7,5,2,0,0,5,0,0,0,2,0
5700,"PORT AUGUSTA WEST - 5700",1589,1554,58,1409,0,145,0,50,0,8,0
5601,"PORT BONYTHON - 5601",0,0,0,0,0,0,0,0,0,0,0
5522,"PORT BROUGHTON - 5522",641,600,41,495,0,103,2,33,0,8,0
5540,"PORT DAVIS - 5540",0,0,0,0,0,0,0,0,0,0,0
5212,"PORT ELLIOT - 5212",656,594,64,572,0,22,0,37,0,27,0
5501,"PORT GAWLER - 5501",9,9,0,0,0,0,9,0,0,0,0
5495,"PORT GERMEIN - 5495",143,141,2,0,0,86,55,0,0,2,0
5602,"PORT GIBBON - 5602",0,0,0,0,0,0,0,0,0,0,0
5582,"PORT GILES - 5582",0,0,0,0,0,0,0,0,0,0,0
5558,"PORT HUGHES - 5558",267,264,3,245,0,18,1,1,0,1,1
5580,"PORT JULIA - 5580",20,20,0,0,19,0,1,0,0,0,0
5671,"PORT KENNY - 5671",26,26,0,0,0,2,24,0,0,0,0
5606,"PORT LINCOLN - 5606",6342,5803,610,4304,0,1499,0,287,0,323,0
5607,"PORT LINCOLN - 5607",64,47,17,15,29,3,0,0,15,2,0
5291,"PORT MACDONNELL - 5291",377,360,17,0,0,349,11,0,0,17,0
5238,"PORT MANNUM - 5238",112,112,3,112,0,0,0,3,0,0,0
5576,"PORT MOOROWIE - 5576",1,1,0,0,0,0,1,0,0,0,0
5604,"PORT NEILL - 5604",107,100,7,0,0,49,51,0,0,7,0
5167,"PORT NOARLUNGA - 5167",1209,1179,31,1163,0,16,0,22,0,9,0
5167,"PORT NOARLUNGA SOUTH - 5167",1063,1047,19,1047,0,0,0,19,0,0,0
5700,"PORT PATERSON - 5700",0,0,0,0,0,0,0,0,0,0,0
5540,"PORT PIRIE - 5540",1000,765,236,59,11,695,0,133,0,103,0
5540,"PORT PIRIE SOUTH - 5540",1741,1663,90,1663,0,0,0,90,0,0,0
5540,"PORT PIRIE WEST - 5540",1361,1335,40,1335,0,0,0,40,0,0,0
5575,"PORT RICKABY - 5575",6,6,0,0,0,0,6,0,0,0,0
5573,"PORT VICTORIA - 5573",203,195,8,0,0,128,67,0,0,7,1
5581,"PORT VINCENT - 5581",294,273,21,0,0,229,44,0,0,21,0
5550,"PORT WAKEFIELD - 5550",415,393,22,255,4,71,63,18,0,4,0
5173,"PORT WILLUNGA - 5173",702,698,4,698,0,0,0,4,0,0,0
5416,"PORTER LAGOON - 5416",0,0,0,0,0,0,0,0,0,0,0
5570,"PRICE - 5570",56,56,0,0,0,55,1,0,0,0,0
5550,"PROOF RANGE - 5550",0,0,0,0,0,0,0,0,0,0,0
5082,"PROSPECT - 5082",4774,4440,383,4394,0,46,0,349,0,34,0
5082,"PROSPECT EAST - 5082",262,168,94,0,0,168,0,0,0,94,0
5201,"PROSPECT HILL - 5201",115,114,1,0,21,77,16,0,0,0,1
5680,"PUNTABIE - 5680",1,1,0,0,1,0,0,0,0,0,0
5238,"PUNTHARI - 5238",10,10,0,0,10,0,0,0,0,0,0
5353,"PUNYELROO - 5353",1,1,0,0,1,0,0,0,0,0,0
5680,"PUREBA - 5680",0,0,0,0,0,0,0,0,0,0,0
5238,"PURNONG - 5238",14,14,0,0,14,0,0,0,0,0,0
5238,"PURNONG LANDING - 5238",0,0,0,0,0,0,0,0,0,0,0
5333,"PYAP - 5333",17,17,0,0,17,0,0,0,0,0,0
5333,"PYAP WEST - 5333",2,2,0,0,2,0,0,0,0,0,0
5652,"PYGERY - 5652",0,0,0,0,0,0,0,0,0,0,0
5322,"QUALCO - 5322",8,8,0,0,7,0,1,0,0,0,0
5014,"QUEENSTOWN - 5014",799,750,50,750,0,0,0,50,0,0,0
5433,"QUORN - 5433",395,332,63,195,0,137,0,26,0,37,0
5291,"RACECOURSE BAY - 5291",0,0,0,0,0,0,0,0,0,0,0
5322,"RAMCO - 5322",196,196,0,0,1,192,3,0,0,0,0
5322,"RAMCO HEIGHTS - 5322",6,6,0,0,0,0,6,0,0,0,0
5575,"RAMSAY - 5575",0,0,0,0,0,0,0,0,0,0,0
5204,"RAPID BAY - 5204",2,2,0,0,1,0,1,0,0,0,0
5255,"RED CREEK - 5255",15,15,0,15,0,0,0,0,0,0,0
5502,"REDBANKS - 5502",37,37,0,0,36,0,1,0,0,0,0
5521,"REDHILL - 5521",198,191,7,0,1,70,120,0,0,0,7
5097,"REDWOOD PARK - 5097",1819,1797,28,1797,0,0,0,28,0,0,0
5275,"REEDY CREEK - 5275",7,7,0,0,5,0,2,0,0,0,0
5502,"REEVES PLAINS - 5502",30,30,0,0,20,0,10,0,0,0,0
5010,"REGENCY PARK - 5010",158,2,156,2,0,0,0,153,0,3,0
5942,"REGENCY PARK - 5942",219,34,185,0,0,34,0,0,0,185,0
5118,"REID - 5118",66,66,3,65,1,0,0,3,0,0,0
5280,"RENDELSHAM - 5280",0,0,0,0,0,0,0,0,0,0,0
5341,"RENMARK - 5341",3312,3031,281,1750,0,1281,0,184,0,97,0
5341,"RENMARK NORTH - 5341",32,32,0,0,0,0,32,0,0,0,0
5341,"RENMARK SOUTH - 5341",29,27,2,0,0,27,0,0,0,2,0
5341,"RENMARK WEST - 5341",1,1,0,0,0,0,1,0,0,0,0
5008,"RENOWN PARK - 5008",706,700,8,700,0,0,0,8,0,0,0
5161,"REYNELLA - 5161",1935,1872,66,1853,0,19,0,54,0,12,0
5161,"REYNELLA EAST - 5161",665,663,2,663,0,0,0,2,0,0,0
5412,"RHYNIE - 5412",19,19,0,0,0,0,19,0,0,0,0
5033,"RICHMOND - 5033",1216,1102,114,1102,0,0,0,114,0,0,0
5097,"RIDGEHAVEN - 5097",1481,1398,102,1398,0,0,0,102,0,0,0
5008,"RIDLEYTON - 5008",520,466,59,466,0,0,0,59,0,0,0
5540,"RISDON PARK - 5540",1705,1686,48,1686,0,0,0,48,0,0,0
5540,"RISDON PARK SOUTH - 5540",877,875,17,875,0,0,0,17,0,0,0
5253,"RIVERGLADES - 5253",192,192,0,192,0,0,0,0,0,0,0
5253,"RIVERGLEN - 5253",3,3,0,0,3,0,0,0,0,0,0
5412,"RIVERTON - 5412",575,486,90,308,3,113,62,31,0,57,2
5276,"ROBE - 5276",413,371,42,0,4,342,25,0,0,42,0
5381,"ROBERTSTOWN - 5381",116,112,4,0,3,30,79,0,0,4,0
5464,"ROCHESTER - 5464",1,1,0,0,1,0,0,0,0,0,0
5254,"ROCKLEIGH - 5254",50,50,0,0,47,0,3,0,0,0,0
5280,"ROCKY CAMP - 5280",0,0,0,0,0,0,0,0,0,0,0
5254,"ROCKY GULLY - 5254",0,0,0,0,0,0,0,0,0,0,0
5381,"ROCKY PLAIN - 5381",0,0,0,0,0,0,0,0,0,0,0
5238,"ROCKY POINT - 5238",1,1,0,0,1,0,0,0,0,0,0
5571,"ROGUES POINT - 5571",3,3,0,0,0,0,3,0,0,0,0
5067,"ROSE PARK - 5067",537,446,92,446,0,0,0,92,0,0,0
5350,"ROSEDALE - 5350",51,51,0,0,50,0,1,0,0,0,0
5275,"ROSETOWN - 5275",0,0,0,0,0,0,0,0,0,0,0
5013,"ROSEWATER - 5013",1408,1355,55,1355,0,0,0,55,0,0,0
5013,"ROSEWATER EAST - 5013",36,29,7,0,0,29,0,0,0,7,0
5371,"ROSEWORTHY - 5371",322,310,12,0,0,306,4,0,0,12,0
5072,"ROSSLYN PARK - 5072",376,376,1,374,0,0,2,1,0,0,0
5073,"ROSTREVOR - 5073",2361,2333,65,2333,0,0,0,65,0,0,0
5352,"ROWLAND FLAT - 5352",37,37,0,1,0,36,0,0,0,0,0
5725,"ROXBY DOWNS - 5725",1339,1306,33,1189,0,117,0,21,0,12,0
5014,"ROYAL PARK - 5014",1294,1151,146,1144,0,7,0,140,0,6,0
5070,"ROYSTON PARK - 5070",446,407,39,407,0,0,0,39,0,0,0
5642,"RUDALL - 5642",57,56,1,0,10,41,5,0,0,0,1
5000,"RUNDLE MALL - 5000",222,160,62,0,0,160,0,0,0,62,0
5413,"SADDLEWORTH - 5413",271,251,20,192,0,58,1,15,0,5,0
5461,"SAINTS - 5461",0,0,0,0,0,0,0,0,0,0,0
5255,"SALEM - 5255",1,1,0,1,0,0,0,0,0,0,0
5108,"SALISBURY - 5108",3863,3404,468,3092,0,312,0,303,0,165,0
5108,"SALISBURY DOWNS - 5108",2235,2198,38,2105,0,93,0,16,0,22,0
5109,"SALISBURY EAST - 5109",3450,3423,33,3423,0,0,0,33,0,0,0
5109,"SALISBURY EAST NORTHBRI AVE - 5109",29,23,6,0,0,23,0,0,0,6,0
5109,"SALISBURY HEIGHTS - 5109",1619,1611,15,1611,0,0,0,15,0,0,0
5108,"SALISBURY NORTH - 5108",3887,3800,90,3800,0,0,0,90,0,0,0
5108,"SALISBURY NORTH WHITES ROAD - 5108",37,33,4,0,0,33,0,0,0,4,0
5109,"SALISBURY PARK - 5109",858,850,13,850,0,0,0,13,0,0,0
5109,"SALISBURY PLAIN - 5109",686,504,184,504,0,0,0,184,0,0,0
5106,"SALISBURY SOUTH - 5106",152,7,145,7,0,0,0,145,0,0,0
5106,"SALISBURY SOUTH DC - 5106",217,97,120,0,0,97,0,0,0,120,0
5264,"SALT CREEK - 5264",9,7,2,0,0,0,7,0,1,0,1
5401,"SALTER SPRINGS - 5401",0,0,0,0,0,0,0,0,0,0,0
5433,"SALTIA - 5433",0,0,0,0,0,0,0,0,0,0,0
5114,"SAMPSON FLAT - 5114",10,10,0,10,0,0,0,0,0,0,0
5309,"SANDALWOOD - 5309",6,6,0,0,3,0,3,0,0,0,0
5255,"SANDERGROVE - 5255",0,0,0,0,0,0,0,0,0,0,0
5237,"SANDERSTON - 5237",20,20,0,0,19,0,1,0,0,0,0
5571,"SANDILANDS - 5571",29,29,0,0,29,0,0,0,0,0,0
5356,"SANDLETON - 5356",1,1,0,0,0,0,1,0,0,0,0
5350,"SANDY CREEK - 5350",161,160,1,0,3,147,10,0,0,0,1
5275,"SANDY GROVE - 5275",3,3,0,0,2,0,1,0,0,0,0
5222,"SAPPHIRETOWN - 5222",1,1,0,0,0,0,1,0,0,0,0
5680,"SCEALE BAY - 5680",0,0,0,0,0,0,0,0,0,0,0
5311,"SCHELL WELL - 5311",0,0,0,0,0,0,0,0,0,0,0
5153,"SCOTT CREEK - 5153",55,55,0,0,55,0,0,0,0,0,0
5049,"SEACLIFF - 5049",721,706,16,706,0,0,0,16,0,0,0
5049,"SEACLIFF PARK - 5049",707,689,23,664,0,25,0,18,0,5,0
5047,"SEACOMBE GARDENS - 5047",969,942,27,942,0,0,0,27,0,0,0
5047,"SEACOMBE HEIGHTS - 5047",466,466,0,466,0,0,0,0,0,0,0
5169,"SEAFORD - 5169",1820,1689,134,1598,0,91,0,95,0,39,0
5169,"SEAFORD HEIGHTS - 5169",0,0,0,0,0,0,0,0,0,0,0
5169,"SEAFORD MEADOWS - 5169",1060,1053,7,1053,0,0,0,7,0,0,0
5169,"SEAFORD RISE - 5169",2085,2085,1,2085,0,0,0,1,0,0,0
5223,"SEAL BAY - 5223",0,0,0,0,0,0,0,0,0,0,0
5023,"SEATON - 5023",4090,3969,125,3931,0,38,0,86,0,39,0
5049,"SEAVIEW DOWNS - 5049",962,947,15,947,0,0,0,15,0,0,0
5280,"SEBASTOPOL - 5280",2,2,0,0,2,0,0,0,0,0,0
5204,"SECOND VALLEY - 5204",55,55,0,0,36,0,19,0,0,0,0
5353,"SEDAN - 5353",93,93,0,0,1,82,10,0,0,0,0
5223,"SEDDON - 5223",3,3,0,0,3,0,0,0,0,0,0
5083,"SEFTON PARK - 5083",450,420,33,420,0,0,0,33,0,0,0
5174,"SELLICKS BEACH - 5174",865,791,75,725,0,62,4,49,0,26,0
5174,"SELLICKS HILL - 5174",25,25,0,4,0,0,21,0,0,0,0
5019,"SEMAPHORE - 5019",1230,1080,163,1018,0,62,0,147,0,16,0
5019,"SEMAPHORE PARK - 5019",1847,1834,13,1834,0,0,0,13,0,0,0
5019,"SEMAPHORE SOUTH - 5019",410,402,8,402,0,0,0,8,0,0,0
5268,"SENIOR - 5268",15,15,0,15,0,0,0,0,0,0,0
5355,"SEPPELTSFIELD - 5355",10,10,0,0,10,0,0,0,0,0,0
5453,"SEVENHILL - 5453",0,0,0,0,0,0,0,0,0,0,0
5267,"SHAUGH - 5267",2,2,0,0,2,0,0,0,0,0,0
5371,"SHEA-OAK LOG - 5371",2,2,0,0,0,1,1,0,0,0,0
5581,"SHEAOAK FLAT - 5581",0,0,0,0,0,0,0,0,0,0,0
5158,"SHEIDOW PARK - 5158",1949,1929,23,1929,0,0,0,23,0,0,0
5607,"SHERINGA - 5607",1,1,0,0,1,0,0,0,0,0,0
5301,"SHERLOCK - 5301",32,30,2,0,0,0,30,0,0,0,2
5267,"SHERWOOD - 5267",19,19,0,0,19,0,0,0,0,0,0
5279,"SHORT - 5279",7,7,0,0,7,0,0,0,0,0,0
5204,"SILVERTON - 5204",10,10,0,0,10,0,0,0,0,0,0
5072,"SKYE - 5072",80,80,0,80,0,0,0,0,0,0,0
5607,"SLEAFORD - 5607",0,0,0,0,0,0,0,0,0,0,0
5114,"SMITHFIELD - 5114",1101,984,120,939,0,45,0,91,0,29,0
5114,"SMITHFIELD PLAINS - 5114",1087,1074,13,1064,0,10,0,12,0,1,0
5680,"SMOKY BAY - 5680",100,95,5,7,0,85,3,0,0,5,0
5520,"SNOWTOWN - 5520",340,314,26,252,0,62,0,14,0,12,0
5641,"SOLOMON - 5641",0,0,0,0,0,0,0,0,0,0,0
5540,"SOLOMONTOWN - 5540",587,541,48,541,0,0,0,48,0,0,0
5044,"SOMERTON PARK - 5044",1823,1632,197,1632,0,0,0,197,0,0,0
5048,"SOUTH BRIGHTON - 5048",699,688,12,688,0,0,0,12,0,0,0
5550,"SOUTH HUMMOCKS - 5550",4,4,0,0,4,0,0,0,0,0,0
5573,"SOUTH KILKERRAN - 5573",58,54,4,0,0,50,4,0,0,0,4
5038,"SOUTH PLYMPTON - 5038",1826,1768,59,1710,0,58,0,44,0,15,0
5280,"SOUTHEND - 5280",0,0,0,0,0,0,0,0,0,0,0
5454,"SPALDING - 5454",186,172,14,0,5,77,90,0,0,14,0
5345,"SPECTACLE LAKE - 5345",1,1,0,0,0,0,1,0,0,0,0
5271,"SPENCE - 5271",3,3,0,2,1,0,0,0,0,0,0
5453,"SPRING FARM - 5453",0,0,0,0,0,0,0,0,0,0,0
5453,"SPRING GULLY - 5453",0,0,0,0,0,0,0,0,0,0,0
5062,"SPRINGFIELD - 5062",120,120,0,120,0,0,0,0,0,0,0
5235,"SPRINGTON - 5235",257,249,8,0,42,116,91,0,0,0,8
5291,"SQUARE MILE - 5291",0,0,0,0,0,0,0,0,0,0,0
5097,"ST AGNES - 5097",1891,1647,259,1428,0,219,0,124,0,135,0
5011,"ST CLAIR - 5011",294,266,28,266,0,0,0,28,0,0,0
5064,"ST GEORGES - 5064",411,410,1,410,0,0,0,1,0,0,0
5252,"ST IVES - 5252",0,0,0,0,0,0,0,0,0,0,0
5373,"ST JOHNS - 5373",0,0,0,0,0,0,0,0,0,0,0
5110,"ST KILDA - 5110",79,79,3,0,79,0,0,0,3,0,0
5356,"ST KITTS - 5356",1,1,0,0,0,0,1,0,0,0,0
5042,"ST MARYS - 5042",1035,930,115,930,0,0,0,115,0,0,0
5068,"ST MORRIS - 5068",509,454,60,454,0,0,0,60,0,0,0
5069,"ST PETERS - 5069",1153,1075,89,1075,0,0,0,89,0,0,0
5415,"STANLEY - 5415",5,3,2,0,0,0,3,0,0,0,2
5453,"STANLEY FLAT - 5453",0,0,0,0,0,0,0,0,0,0,0
5582,"STANSBURY - 5582",380,360,23,0,1,252,107,0,0,10,13
5000,"STATION ARCADE - 5000",70,28,42,0,0,28,0,0,0,42,0
5413,"STEELTON - 5413",6,6,0,0,6,0,0,0,0,0,0
5356,"STEINFELD - 5356",8,8,0,0,7,0,1,0,0,0,0
5575,"STENHOUSE BAY - 5575",0,0,0,0,0,0,0,0,0,0,0
5433,"STEPHENSTON - 5433",0,0,0,0,0,0,0,0,0,0,0
5069,"STEPNEY - 5069",713,450,264,360,0,90,0,209,0,55,0
5271,"STEWART RANGE - 5271",4,4,0,0,4,0,0,0,0,0,0
5152,"STIRLING - 5152",1099,868,236,592,0,276,0,117,0,119,0
5710,"STIRLING NORTH - 5710",353,345,8,0,0,335,10,0,0,8,0
5410,"STOCKPORT - 5410",217,196,21,0,0,121,75,0,0,0,21
5355,"STOCKWELL - 5355",126,122,4,0,0,12,110,0,0,0,4
5460,"STOCKYARD CREEK - 5460",2,2,0,0,2,0,0,0,0,0,0
5330,"STOCKYARD PLAIN - 5330",0,0,0,0,0,0,0,0,0,0,0
5223,"STOKES BAY - 5223",6,6,0,0,6,0,0,0,0,0,0
5480,"STONE HUT - 5480",0,0,0,0,0,0,0,0,0,0,0
5352,"STONE WELL - 5352",4,4,0,0,0,0,4,0,0,0,0
5066,"STONYFELL - 5066",369,368,1,368,0,0,0,1,0,0,0
5461,"STOW - 5461",2,2,0,0,2,0,0,0,0,0,0
5255,"STRATHALBYN - 5255",2356,2178,186,1789,0,389,0,141,0,45,0
5680,"STREAKY BAY - 5680",795,733,62,427,7,266,33,24,0,38,0
5271,"STRUAN - 5271",1,1,0,1,0,0,0,0,0,0,0
5320,"STUART - 5320",0,0,0,0,0,0,0,0,0,0,0
5223,"STUN'SAIL BOOM - 5223",0,0,0,0,0,0,0,0,0,0,0
5047,"STURT - 5047",888,873,15,873,0,0,0,15,0,0,0
5583,"SULTANA POINT - 5583",2,2,0,0,0,0,2,0,0,0,0
5141,"SUMMERTOWN - 5141",141,136,5,0,0,103,33,0,0,5,0
5322,"SUNLANDS - 5322",35,34,1,0,4,0,30,0,0,0,1
5422,"SUNNYBRAE - 5422",3,3,0,0,0,0,3,0,0,0,0
5353,"SUNNYDALE - 5353",7,7,0,0,6,0,1,0,0,0,0
5253,"SUNNYSIDE - 5253",2,2,0,0,2,0,0,0,0,0,0
5552,"SUNNYVALE - 5552",14,14,0,0,12,0,2,0,0,0,0
5126,"SURREY DOWNS - 5126",1431,1368,67,1217,0,151,0,11,0,56,0
5374,"SUTHERLANDS - 5374",26,26,0,0,1,23,2,0,0,0,0
