"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4300,"GAILES - 4300",658,633,25,611,0,22,0,15,0,10,0
4702,"GAINSFORD - 4702",13,13,0,0,12,0,1,0,0,0,0
4850,"GAIRLOCH - 4850",4,4,0,0,4,0,0,0,0,0,0
4726,"GALILEE - 4726",3,3,0,0,3,0,0,0,0,0,0
4892,"GAMBOOLA - 4892",1,1,0,0,0,0,1,0,0,0,0
4814,"GARBUTT - 4814",2059,1184,880,983,0,201,0,571,0,309,0
4814,"GARBUTT EAST - 4814",101,63,38,0,0,63,0,0,0,38,0
4728,"GARFIELD - 4728",14,14,0,0,14,0,0,0,0,0,0
4741,"GARGETT - 4741",157,148,9,0,2,90,56,0,0,9,0
4702,"GARNANT - 4702",45,45,0,0,45,0,0,0,0,0,0
4852,"GARNERS BEACH - 4852",18,18,0,0,0,0,18,0,0,0,0
4860,"GARRADUNGA - 4860",0,0,0,0,0,0,0,0,0,0,0
4343,"GATTON - 4343",2909,2685,241,2209,298,173,5,137,28,76,0
4345,"GATTON COLLEGE - 4345",0,0,0,0,0,0,0,0,0,0,0
4211,"GAVEN - 4211",417,417,0,417,0,0,0,0,0,0,0
4625,"GAYNDAH - 4625",1133,988,145,752,50,184,2,42,0,103,0
4051,"GAYTHORNE - 4051",1044,1011,35,1011,0,0,0,35,0,0,0
4034,"GEEBUNG - 4034",1937,1472,465,1447,0,25,0,455,0,10,0
4352,"GEHAM - 4352",105,105,0,0,105,0,0,0,0,0,0
4721,"GEMINI MOUNTAINS - 4721",15,15,0,0,15,0,0,0,0,0,0
4003,"GEORGE STREET - 4003",111,32,79,0,0,32,0,0,0,79,0
4871,"GEORGETOWN - 4871",141,106,35,0,3,103,0,0,0,35,0
4825,"GEORGINA - 4825",0,0,0,0,0,0,0,0,0,0,0
4871,"GERMANTOWN - 4871",29,29,0,0,0,0,29,0,0,0,0
4574,"GHEERULLA - 4574",78,76,2,0,76,0,0,0,2,0,0
4420,"GHINGHINDA - 4420",1,1,0,0,0,0,1,0,0,0,0
4620,"GIGOOMGAN - 4620",12,12,0,0,12,0,0,0,0,0,0
4208,"GILBERTON - 4208",13,13,2,0,13,0,0,0,2,0,0
4570,"GILLDORA - 4570",16,16,0,0,16,0,0,0,0,0,0
4211,"GILSTON - 4211",616,615,1,496,119,0,0,0,1,0,0
4671,"GIN GIN - 4671",702,625,83,372,103,143,7,52,0,31,0
4702,"GINDIE - 4702",9,9,0,0,0,0,9,0,0,0,0
4676,"GINDORAN - 4676",0,0,0,0,0,0,0,0,0,0,0
4625,"GINOONDAN - 4625",6,6,0,0,6,0,0,0,0,0,0
4809,"GIRU - 4809",234,207,27,0,51,117,39,0,0,27,0
4670,"GIVELDA - 4670",17,17,0,0,17,0,0,0,0,0,0
4370,"GLADFIELD - 4370",27,27,0,0,27,0,0,0,0,0,0
4680,"GLADSTONE - 4680",178,119,59,0,0,119,0,0,0,59,0
4680,"GLADSTONE BC - 4680",1100,647,453,0,0,647,0,0,0,453,0
4680,"GLADSTONE CENTRAL - 4680",1212,898,318,898,0,0,0,318,0,0,0
4680,"GLADSTONE DC - 4680",4,4,0,1,3,0,0,0,0,0,0
4680,"GLADSTONE HARBOUR - 4680",15,15,0,0,0,0,15,0,0,0,0
4306,"GLAMORGAN VALE - 4306",155,153,2,0,153,0,0,0,2,0,0
4615,"GLAN DEVON - 4615",67,67,0,0,67,0,0,0,0,0,0
4570,"GLANMIRE - 4570",21,8,13,0,8,0,0,0,13,0,0
4518,"GLASS HOUSE MOUNTAINS - 4518",1859,1776,87,1607,0,169,0,44,0,43,0
4570,"GLASTONBURY - 4570",131,131,2,0,131,0,0,0,2,0,0
4885,"GLEN ALLYN - 4885",17,17,0,0,17,0,0,0,0,0,0
4381,"GLEN APLIN - 4381",162,162,0,0,8,0,154,0,0,0,0
4871,"GLEN BOUGHTON - 4871",7,7,0,0,0,0,7,0,0,0,0
4342,"GLEN CAIRN - 4342",29,29,0,0,29,0,0,0,0,0,0
4570,"GLEN ECHO - 4570",19,19,0,0,17,0,2,0,0,0,0
4680,"GLEN EDEN - 4680",1000,998,2,998,0,0,0,2,0,0,0
4312,"GLEN ESK - 4312",18,18,0,0,18,0,0,0,0,0,0
4800,"GLEN ISLA - 4800",10,10,0,10,0,0,0,0,0,0,0
4377,"GLEN NIVEN - 4377",22,22,0,0,3,0,19,0,0,0,0
4880,"GLEN RUSSELL - 4880",0,0,0,0,0,0,0,0,0,0,0
4872,"GLEN RUTH - 4872",0,0,0,0,0,0,0,0,0,0,0
4385,"GLENARBON - 4385",7,7,0,0,7,0,0,0,0,0,0
4424,"GLENAUBYN - 4424",13,13,0,0,13,0,0,0,0,0,0
4355,"GLENAVEN - 4355",20,20,0,0,20,0,0,0,0,0,0
4620,"GLENBAR - 4620",4,4,0,0,4,0,0,0,0,0,0
4352,"GLENCOE - 4352",91,90,2,90,0,0,0,2,0,0,0
4711,"GLENDALE - 4711",175,175,0,175,0,0,0,0,0,0,0
4743,"GLENDEN - 4743",595,577,18,533,0,44,0,0,0,18,0
4285,"GLENEAGLE - 4285",560,560,14,0,560,0,0,0,14,0,0
4740,"GLENELLA - 4740",1587,1531,65,1414,117,0,0,58,7,0,0
4515,"GLENFERN - 4515",1,1,0,0,1,0,0,0,0,0,0
4370,"GLENGALLAN - 4370",17,17,0,0,17,0,0,0,0,0,0
4420,"GLENHAUGHTON - 4420",0,0,0,0,0,0,0,0,0,0,0
4711,"GLENLEE - 4711",340,340,2,305,35,0,0,2,0,0,0
4630,"GLENLEIGH - 4630",14,14,0,0,14,0,0,0,0,0,0
4380,"GLENLYON - 4380",15,15,0,0,12,0,3,0,0,0,0
4719,"GLENMORAL - 4719",9,9,0,0,9,0,0,0,0,0,0
4423,"GLENMORGAN - 4423",55,55,0,0,52,0,3,0,0,0,0
4650,"GLENORCHY - 4650",27,23,4,13,10,0,0,4,0,0,0
4342,"GLENORE GROVE - 4342",331,329,2,0,328,0,1,0,2,0,0
4626,"GLENRAE - 4626",10,10,0,0,10,0,0,0,0,0,0
4605,"GLENROCK - 4605",13,13,0,0,13,0,0,0,0,0,0
4702,"GLENROY - 4702",4,4,0,0,4,0,0,0,0,0,0
4350,"GLENVALE - 4350",2161,2100,63,1189,911,0,0,10,53,0,0
4553,"GLENVIEW - 4553",406,397,23,0,392,0,5,0,23,0,0
4570,"GLENWOOD - 4570",539,539,0,0,516,0,23,0,0,0,0
4511,"GODWIN BEACH - 4511",180,180,0,180,0,0,0,0,0,0,0
4702,"GOGANGO - 4702",34,34,0,0,34,0,0,0,0,0,0
9726,"GOLD COAST MC - 9726",2171,1276,895,0,0,1276,0,0,0,895,0
4551,"GOLDEN BEACH - 4551",2413,2286,134,2100,0,186,0,50,0,84,0
4621,"GOLDEN FLEECE - 4621",7,7,1,0,7,0,0,0,1,0,0
4865,"GOLDSBOROUGH - 4865",182,182,0,0,0,0,182,0,0,0,0
4670,"GOOBURRUM - 4670",452,447,21,275,172,0,0,0,21,0,0
4671,"GOOD NIGHT - 4671",39,39,0,0,39,0,0,0,0,0,0
4390,"GOODAR - 4390",10,10,0,0,10,0,0,0,0,0,0
4610,"GOODGER - 4610",54,54,0,0,54,0,0,0,0,0,0
4300,"GOODNA - 4300",3908,3709,206,3567,0,142,0,138,0,68,0
4660,"GOODWOOD - 4660",71,71,0,0,71,0,0,0,0,0,0
4306,"GOOGA CREEK - 4306",17,17,1,0,17,0,0,0,1,0,0
4856,"GOOLBOO - 4856",8,8,0,0,0,0,8,0,0,0,0
4306,"GOOLMAN - 4306",18,18,0,0,18,0,0,0,0,0,0
4702,"GOOMALLY - 4702",9,9,0,0,8,0,1,0,0,0,0
4570,"GOOMBOORIAN - 4570",206,206,0,0,206,0,0,0,0,0,0
4354,"GOOMBUNGEE - 4354",302,292,10,0,41,207,44,0,0,10,0
4362,"GOOMBURRA - 4362",97,92,5,0,92,0,0,0,5,0,0
4601,"GOOMERI - 4601",369,362,7,257,39,66,0,0,0,7,0
4601,"GOOMERIBONG - 4601",14,14,0,0,14,0,0,0,0,0,0
4860,"GOONDI - 4860",0,0,0,0,0,0,0,0,0,0,0
4860,"GOONDI BEND - 4860",127,122,5,122,0,0,0,5,0,0,0
4860,"GOONDI HILL - 4860",57,56,1,56,0,0,0,1,0,0,0
4390,"GOONDIWINDI - 4390",3038,2663,380,1599,43,762,259,88,0,292,0
4800,"GOORGANGA CREEK - 4800",1,1,0,0,1,0,0,0,0,0,0
4800,"GOORGANGA PLAINS - 4800",0,0,0,0,0,0,0,0,0,0,0
4625,"GOOROOLBA - 4625",8,8,0,0,8,0,0,0,0,0,0
4650,"GOOTCHIE - 4650",22,21,1,0,21,0,0,0,1,0,0
4702,"GOOVIGEN - 4702",136,133,3,0,64,44,25,0,0,3,0
4702,"GOOWARRA - 4702",9,9,0,0,6,0,3,0,0,0,0
4421,"GORANBA - 4421",51,51,0,0,51,0,0,0,0,0,0
4031,"GORDON PARK - 4031",1106,1100,7,1100,0,0,0,7,0,0,0
4610,"GORDONBROOK - 4610",52,52,0,0,52,0,0,0,0,0,0
4865,"GORDONVALE - 4865",2643,2559,84,2027,0,462,70,37,0,47,0
4352,"GORE - 4352",8,8,0,0,8,0,0,0,0,0,0
4352,"GOWRIE JUNCTION - 4352",668,660,9,495,165,0,0,9,0,0,0
4352,"GOWRIE LITTLE PLAIN - 4352",19,17,2,0,17,0,0,0,2,0,0
4350,"GOWRIE MOUNTAIN - 4350",83,83,0,0,83,0,0,0,0,0,0
4702,"GRACEMERE - 4702",4407,4303,114,3981,163,159,0,77,10,27,0
4075,"GRACEVILLE - 4075",1436,1351,88,1351,0,0,0,88,0,0,0
4075,"GRACEVILLE EAST - 4075",84,69,15,0,0,69,0,0,0,15,0
4650,"GRAHAMS CREEK - 4650",55,54,1,0,54,0,0,0,1,0,0
4855,"GRANADILLA - 4855",33,33,0,0,0,0,33,0,0,0,0
4820,"GRAND SECRET - 4820",76,76,0,76,0,0,0,0,0,0,0
4340,"GRANDCHESTER - 4340",133,133,0,0,133,0,0,0,0,0,0
4051,"GRANGE - 4051",1242,1158,88,1125,0,33,0,61,0,27,0
4347,"GRANTHAM - 4347",252,252,0,0,249,0,3,0,0,0,0
4650,"GRANVILLE - 4650",1108,1086,22,994,92,0,0,21,1,0,0
4352,"GRAPETREE - 4352",10,10,0,0,10,0,0,0,0,0,0
4405,"GRASSDALE - 4405",0,0,0,0,0,0,0,0,0,0,0
4740,"GRASSTREE BEACH - 4740",303,302,19,0,302,0,0,0,19,0,0
4357,"GRAYS GATE - 4357",12,12,0,0,12,0,0,0,0,0,0
4700,"GREAT KEPPEL ISLAND - 4700",0,0,0,0,0,0,0,0,0,0,0
4655,"GREAT SANDY STRAIT - 4655",0,0,0,0,0,0,0,0,0,0,0
4865,"GREEN HILL - 4865",57,57,0,0,0,0,57,0,0,0,0
4871,"GREEN ISLAND - 4871",0,0,0,0,0,0,0,0,0,0,0
4124,"GREENBANK - 4124",2429,2393,198,1620,773,0,0,145,53,0,0
4701,"GREENLAKE - 4701",1,1,0,1,0,0,0,0,0,0,0
4380,"GREENLANDS - 4380",60,60,6,0,60,0,0,0,6,0,0
4359,"GREENMOUNT - 4359",186,175,11,0,51,0,124,0,0,0,11
4751,"GREENMOUNT - 4751",117,117,0,31,86,0,0,0,0,0,0
4570,"GREENS CREEK - 4570",114,114,0,0,114,0,0,0,0,0,0
4120,"GREENSLOPES - 4120",3239,2924,315,2904,0,20,0,302,0,13,0
4387,"GREENUP - 4387",6,6,0,0,6,0,0,0,0,0,0
4816,"GREENVALE - 4816",170,170,0,0,0,0,170,0,0,0,0
4606,"GREENVIEW - 4606",30,30,0,0,30,0,0,0,0,0,0
4401,"GREENWOOD - 4401",8,8,0,0,7,0,1,0,0,0,0
4313,"GREGORS CREEK - 4313",46,45,1,0,45,0,0,0,1,0,0
4660,"GREGORY RIVER - 4660",19,19,0,0,19,0,0,0,0,0,0
4800,"GREGORY RIVER - 4800",68,67,8,0,64,0,3,0,8,0,0
4715,"GREYCLIFFE - 4715",12,12,0,0,12,0,0,0,0,0,0
4370,"GREYMARE - 4370",23,23,0,0,23,0,0,0,0,0,0
4503,"GRIFFIN - 4503",1532,1530,2,1530,0,0,0,2,0,0,0
4222,"GRIFFITH UNIVERSITY - 4222",16,15,1,0,0,15,0,0,0,1,0
4892,"GROGANVILLE - 4892",0,0,0,0,0,0,0,0,0,0,0
4352,"GROOMSVILLE - 4352",36,36,0,0,36,0,0,0,0,0,0
4419,"GROSMONT - 4419",24,24,0,0,24,0,0,0,0,0,0
4627,"GROSVENOR - 4627",10,10,0,0,10,0,0,0,0,0,0
4210,"GUANABA - 4210",208,208,0,0,208,0,0,0,0,0,0
4812,"GULLIVER - 4812",1214,1180,57,1180,0,0,0,57,0,0,0
4418,"GULUGUBA - 4418",25,25,0,0,25,0,0,0,0,0,0
4154,"GUMDALE - 4154",590,544,46,511,0,33,0,22,0,24,0
4815,"GUMLOW - 4815",1,1,0,1,0,0,0,0,0,0,0
4805,"GUMLU - 4805",40,40,4,0,39,0,1,0,4,0,0
4570,"GUNALDA - 4570",248,240,8,0,69,111,60,0,0,8,0
4650,"GUNDIAH - 4650",49,46,3,0,45,0,1,0,3,0,0
4620,"GUNGALOON - 4620",8,8,0,0,8,0,0,0,0,0,0
4872,"GUNNAWARRA - 4872",0,0,0,0,0,0,0,0,0,0,0
4455,"GUNNEWIN - 4455",5,5,0,0,5,0,0,0,0,0,0
4825,"GUNPOWDER - 4825",1,1,0,0,1,0,0,0,0,0,0
4892,"GUNUNA - 4892",7,5,2,0,0,5,0,0,0,2,0
4800,"GUNYARRA - 4800",0,0,0,0,0,0,0,0,0,0,0
4626,"GURGEENA - 4626",11,11,0,0,11,0,0,0,0,0,0
4415,"GURULMUNDI - 4415",0,0,0,0,0,0,0,0,0,0,0
4805,"GUTHALUNGRA - 4805",22,22,0,0,1,0,21,0,0,0,0
4420,"GWAMBEGWINE - 4420",0,0,0,0,0,0,0,0,0,0,0
4570,"GYMPIE - 4570",5624,4832,793,4235,70,527,0,610,1,182,0
4570,"GYMPIE DC - 4570",33,20,13,0,0,20,0,0,0,13,0
4740,"HABANA - 4740",302,302,0,0,302,0,0,0,0,0,0
4353,"HADEN - 4353",105,105,0,0,30,0,75,0,0,0,0
4306,"HAIGSLEA - 4306",201,201,1,0,201,0,0,0,1,0,0
4742,"HAIL CREEK - 4742",0,0,0,0,0,0,0,0,0,0,0
4740,"HALIDAY BAY - 4740",111,111,1,0,111,0,0,0,1,0,0
4850,"HALIFAX - 4850",380,371,18,228,0,143,0,13,1,4,0
4610,"HALY CREEK - 4610",31,31,0,0,31,0,0,0,0,0,0
4007,"HAMILTON - 4007",1980,1881,102,1881,0,0,0,102,0,0,0
4007,"HAMILTON CENTRAL - 4007",334,189,145,0,0,189,0,0,0,145,0
4714,"HAMILTON CREEK - 4714",28,28,0,28,0,0,0,0,0,0,0
4803,"HAMILTON ISLAND - 4803",197,113,84,0,0,113,0,0,0,84,0
4800,"HAMILTON PLAINS - 4800",3,3,0,0,3,0,0,0,0,0,0
4741,"HAMPDEN - 4741",165,164,6,0,159,0,5,0,6,0,0
4352,"HAMPTON - 4352",142,141,4,0,141,0,0,0,4,0,0
4406,"HANNAFORD - 4406",37,37,0,0,36,0,1,0,0,0,0
4825,"HAPPY VALLEY - 4825",278,278,1,278,0,0,0,1,0,0,0
4350,"HARLAXTON - 4350",1080,997,83,950,0,47,0,59,0,24,0
4306,"HARLIN - 4306",49,46,3,0,46,0,0,0,3,0,0
4552,"HARPER CREEK - 4552",0,0,0,0,0,0,0,0,0,0,0
4630,"HARRAMI - 4630",16,16,0,0,16,0,0,0,0,0,0
4625,"HARRIET - 4625",1,1,0,0,1,0,0,0,0,0,0
4350,"HARRISTOWN - 4350",2933,2812,121,2810,2,0,0,121,0,0,0
4307,"HARRISVILLE - 4307",248,237,14,0,41,41,155,0,3,11,0
4341,"HATTON VALE - 4341",480,464,17,0,464,0,0,0,17,0,0
4850,"HAWKINS CREEK - 4850",63,63,1,0,63,0,0,0,1,0,0
4626,"HAWKWOOD - 4626",13,13,0,0,13,0,0,0,0,0,0
4171,"HAWTHORNE - 4171",1230,1198,32,1198,0,0,0,32,0,0,0
4740,"HAY POINT - 4740",573,564,13,564,0,0,0,13,0,0,0
4515,"HAZELDEAN - 4515",115,115,0,0,115,0,0,0,0,0,0
4741,"HAZLEDEAN - 4741",1,1,0,0,1,0,0,0,0,0,0
4361,"HEADINGTON HILL - 4361",24,24,0,0,24,0,0,0,0,0,0
4825,"HEALY - 4825",611,600,12,600,0,0,0,12,0,0,0
4110,"HEATHWOOD - 4110",643,620,23,620,0,0,0,23,0,0,0
4110,"HEATHWOOD DF - 4110",1,1,0,0,1,0,0,0,0,0,0
4814,"HEATLEY - 4814",1464,1462,2,1462,0,0,0,2,0,0,0
4486,"HEBEL - 4486",10,10,0,0,8,0,2,0,0,0,0
4212,"HELENSVALE - 4212",4611,4366,294,4254,0,112,0,220,0,74,0
4212,"HELENSVALE TOWN CENTRE - 4212",129,83,46,0,0,83,0,0,0,46,0
4344,"HELIDON - 4344",513,489,24,406,1,51,31,15,0,9,0
4344,"HELIDON SPA - 4344",138,128,10,56,72,0,0,9,1,0,0
4174,"HEMMANT - 4174",901,775,127,762,0,13,0,100,0,27,0
4362,"HENDON - 4362",51,51,0,0,51,0,0,0,0,0,0
4011,"HENDRA - 4011",1692,1526,169,1479,0,47,0,147,0,22,0
4887,"HERBERTON - 4887",650,614,36,197,0,417,0,0,0,36,0
4118,"HERITAGE PARK - 4118",1503,1494,9,1494,0,0,0,9,0,0,0
4812,"HERMIT PARK - 4812",1796,1628,172,1463,0,165,0,89,0,83,0
4680,"HERON ISLAND - 4680",0,0,0,0,0,0,0,0,0,0,0
4006,"HERSTON - 4006",641,612,29,612,0,0,0,29,0,0,0
4655,"HERVEY BAY - 4655",1174,778,396,0,0,778,0,0,0,396,0
4655,"HERVEY BAY DC - 4655",5,5,0,0,5,0,0,0,0,0,0
4817,"HERVEY RANGE - 4817",72,72,0,72,0,0,0,0,0,0,0
4703,"HIDDEN VALLEY - 4703",53,49,5,47,2,0,0,2,3,0,0
4800,"HIDEAWAY BAY - 4800",98,98,0,0,98,0,0,0,0,0,0
4892,"HIGHBURY - 4892",0,0,0,0,0,0,0,0,0,0,0
4352,"HIGHFIELDS - 4352",3018,2846,182,2526,138,182,0,80,8,94,0
4101,"HIGHGATE HILL - 4101",1203,1156,47,1156,0,0,0,47,0,0,0
4352,"HIGHGROVE - 4352",11,11,0,0,11,0,0,0,0,0,0
4211,"HIGHLAND PARK - 4211",1795,1768,27,1768,0,0,0,27,0,0,0
4401,"HIGHLAND PLAINS - 4401",16,16,1,0,16,0,0,0,1,0,0
4454,"HIGHLAND PLAINS - 4454",4,4,0,0,4,0,0,0,0,0,0
4520,"HIGHVALE - 4520",426,426,0,272,154,0,0,0,0,0,0
4560,"HIGHWORTH - 4560",131,131,1,130,1,0,0,1,0,0,0
4118,"HILLCREST - 4118",2026,1901,125,1901,0,0,0,125,0,0,0
4285,"HILLVIEW - 4285",31,31,0,0,31,0,0,0,0,0,0
4359,"HIRSTGLEN - 4359",36,36,0,0,36,0,0,0,0,0,0
4612,"HIVESVILLE - 4612",30,29,1,0,1,0,28,0,0,0,1
4610,"HODGLEIGH - 4610",48,48,0,0,48,0,0,0,0,0,0
4455,"HODGSON - 4455",4,4,0,0,4,0,0,0,0,0,0
4352,"HODGSON VALE - 4352",470,469,2,0,469,0,0,0,2,0,0
4121,"HOLLAND PARK - 4121",2598,2515,85,2420,0,95,0,32,0,53,0
4121,"HOLLAND PARK EAST - 4121",48,37,11,0,0,37,0,0,0,11,0
4121,"HOLLAND PARK WEST - 4121",2100,2026,75,2026,0,0,0,75,0,0,0
4878,"HOLLOWAYS BEACH - 4878",917,891,26,891,0,0,0,26,0,0,0
4216,"HOLLYWELL - 4216",874,870,8,870,0,0,0,8,0,0,0
4207,"HOLMVIEW - 4207",612,590,23,319,271,0,0,23,0,0,0
4892,"HOLROYD RIVER - 4892",0,0,0,0,0,0,0,0,0,0,0
4806,"HOME HILL - 4806",1652,1555,127,1059,117,333,46,67,0,60,0
4740,"HOMEBUSH - 4740",77,77,0,0,77,0,0,0,0,0,0
4816,"HOMESTEAD - 4816",2,2,0,0,0,0,2,0,0,0,0
4415,"HOOKSWOOD - 4415",13,13,0,9,4,0,0,0,0,0,0
4212,"HOPE ISLAND - 4212",3719,3607,116,3607,0,0,0,116,0,0,0
4895,"HOPE VALE - 4895",32,32,0,0,1,0,31,0,0,0,0
4413,"HOPELAND - 4413",43,43,0,0,43,0,0,0,0,0,0
4875,"HORN ISLAND - 4875",27,23,4,0,0,22,1,0,0,4,0
4420,"HORNET BANK - 4420",0,0,0,0,0,0,0,0,0,0,0
4671,"HORSE CAMP - 4671",176,176,0,0,176,0,0,0,0,0,0
4714,"HORSE CREEK - 4714",16,16,0,16,0,0,0,0,0,0,0
4819,"HORSESHOE BAY - 4819",305,305,0,305,0,0,0,0,0,0,0
4809,"HORSESHOE LAGOON - 4809",58,58,0,0,58,0,0,0,0,0,0
4660,"HORTON - 4660",64,64,0,0,64,0,0,0,0,0,0
4659,"HOWARD - 4659",741,699,65,549,62,83,5,54,4,7,0
4310,"HOYA - 4310",50,50,0,0,50,0,0,0,0,0,0
4860,"HUDSON - 4860",62,62,0,62,0,0,0,0,0,0,0
4821,"HUGHENDEN - 4821",721,609,113,421,4,184,0,20,0,93,0
4854,"HULL HEADS - 4854",35,35,1,0,35,0,0,0,1,0,0
4490,"HUMEBURN - 4490",4,4,0,0,4,0,0,0,0,0,0
4625,"HUMPHERY - 4625",1,1,0,0,1,0,0,0,0,0,0
4555,"HUNCHY - 4555",140,140,0,0,140,0,0,0,0,0,0
4493,"HUNGERFORD - 4493",4,4,0,0,3,0,1,0,0,0,0
4454,"HUTTON CREEK - 4454",11,11,0,0,11,0,0,0,0,0,0
4812,"HYDE PARK - 4812",653,548,106,548,0,0,0,106,0,0,0
4812,"HYDE PARK CASTLETOWN - 4812",376,279,97,0,0,279,0,0,0,97,0
4811,"IDALIA - 4811",1255,1204,55,1204,0,0,0,55,0,0,0
4625,"IDERAWAY - 4625",12,12,0,0,12,0,0,0,0,0,0
4738,"ILBILBIE - 4738",76,76,0,0,76,0,0,0,0,0,0
4727,"ILFRACOMBE - 4727",121,107,14,0,32,59,16,0,0,14,0
4554,"ILKLEY - 4554",209,206,3,0,191,0,15,0,3,0,0
4275,"ILLINBAH - 4275",51,51,0,0,51,0,0,0,0,0,0
4560,"IMAGE FLAT - 4560",134,128,7,34,94,0,0,2,5,0,0
4570,"IMBIL - 4570",655,639,20,0,24,181,434,0,4,16,0
4077,"INALA - 4077",5316,5035,283,4906,0,129,0,182,0,101,0
4077,"INALA EAST - 4077",11,9,2,0,0,9,0,0,0,2,0
4077,"INALA HEIGHTS - 4077",79,52,27,0,0,52,0,0,0,27,0
4068,"INDOOROOPILLY - 4068",3357,2947,412,2947,0,0,0,412,0,0,0
4068,"INDOOROOPILLY CENTRE - 4068",583,379,204,0,0,379,0,0,0,204,0
4850,"INGHAM - 4850",3247,2875,386,1617,3,1255,0,135,0,251,0
4422,"INGLESTONE - 4422",21,21,0,0,21,0,0,0,0,0,0
4387,"INGLEWOOD - 4387",551,459,92,286,33,140,0,0,0,92,0
4343,"INGOLDSBY - 4343",27,27,0,0,27,0,0,0,0,0,0
4876,"INJINOO - 4876",42,42,0,0,0,0,42,0,0,0,0
4454,"INJUNE - 4454",254,219,35,0,63,134,22,0,0,35,0
4806,"INKERMAN - 4806",0,0,0,0,0,0,0,0,0,0,0
4670,"INNES PARK - 4670",740,738,3,735,3,0,0,3,0,0,0
4860,"INNISFAIL - 4860",3607,3194,421,1823,1,1370,0,172,0,249,0
4860,"INNISFAIL ESTATE - 4860",473,472,1,472,0,0,0,1,0,0,0
4285,"INNISPLAIN - 4285",28,28,0,0,28,0,0,0,0,0,0
4872,"INNOT HOT SPRINGS - 4872",44,44,0,0,28,0,16,0,0,0,0
4581,"INSKIP - 4581",0,0,0,0,0,0,0,0,0,0,0
4610,"INVERLAW - 4610",48,48,0,0,48,0,0,0,0,0,0
4703,"INVERNESS - 4703",87,86,5,3,83,0,0,0,5,0,0
4305,"IPSWICH - 4305",2047,1221,833,1065,0,156,0,598,0,235,0
4344,"IREDALE - 4344",49,49,0,0,49,0,0,0,0,0,0
4306,"IRONBARK - 4306",130,129,1,0,129,0,0,0,1,0,0
4356,"IRONGATE - 4356",31,31,0,0,31,0,0,0,0,0,0
4610,"IRONPOT - 4610",19,19,0,0,19,0,0,0,0,0,0
4701,"IRONPOT - 4701",48,48,0,0,48,0,0,0,0,0,0
4887,"IRVINEBANK - 4887",1,1,0,0,0,0,1,0,0,0,0
4404,"IRVINGDALE - 4404",57,57,0,0,57,0,0,0,0,0,0
4660,"ISIS CENTRAL - 4660",45,45,0,0,45,0,0,0,0,0,0
4660,"ISIS RIVER - 4660",0,0,0,0,0,0,0,0,0,0,0
4731,"ISISFORD - 4731",190,173,17,0,2,60,111,0,0,17,0
4719,"ISLA - 4719",20,20,0,0,20,0,0,0,0,0,0
4650,"ISLAND PLANTATION - 4650",59,56,3,0,56,0,0,0,3,0,0
4217,"ISLE OF CAPRI - 4217",241,207,34,0,0,207,0,0,0,34,0
4680,"IVERAGH - 4680",44,44,0,0,44,0,0,0,0,0,0
4313,"IVORY CREEK - 4313",12,12,0,0,12,0,0,0,0,0,0
4426,"JACKSON - 4426",8,8,0,0,7,0,1,0,0,0,0
4426,"JACKSON NORTH - 4426",26,26,0,0,26,0,0,0,0,0,0
4426,"JACKSON SOUTH - 4426",1,1,0,0,1,0,0,0,0,0,0
4208,"JACOBS WELL - 4208",581,578,3,0,578,0,0,0,3,0,0
4855,"JAFFA - 4855",22,22,0,0,0,0,22,0,0,0,0
4885,"JAGGAN - 4885",49,49,0,0,49,0,0,0,0,0,0
4702,"JAMBIN - 4702",1,1,0,0,1,0,0,0,0,0,0
4074,"JAMBOREE HEIGHTS - 4074",1057,1050,18,1050,0,0,0,18,0,0,0
4811,"JAMES COOK UNIVERSITY - 4811",55,52,3,0,0,52,0,0,0,3,0
4410,"JANDOWAE - 4410",561,507,54,356,57,94,0,23,0,31,0
4856,"JAPOONVALE - 4856",49,49,0,0,0,0,49,0,0,0,0
4702,"JARDINE - 4702",25,25,0,0,24,0,1,0,0,0,0
4854,"JARRA CREEK - 4854",1,1,0,0,0,0,1,0,0,0,0
4807,"JARVISFIELD - 4807",16,16,0,0,7,0,9,0,0,0,0
4702,"JELLINBAH - 4702",12,12,0,0,10,0,2,0,0,0,0
4818,"JENSEN - 4818",501,500,1,446,54,0,0,0,1,0,0
4728,"JERICHO - 4728",213,207,6,0,3,32,172,0,0,6,0
4809,"JERONA - 4809",0,0,0,0,0,0,0,0,0,0,0
4280,"JIMBOOMBA - 4280",4353,4055,299,2321,1466,268,0,141,1,157,0
4406,"JIMBOUR - 4406",40,40,0,0,38,0,2,0,0,0,0
4515,"JIMNA - 4515",37,37,0,0,37,0,0,0,0,0,0
4074,"JINDALEE - 4074",1693,1624,73,1624,0,0,0,73,0,0,0
4490,"JOBS GATE - 4490",4,4,0,0,4,0,0,0,0,0,0
4714,"JOHNSONS HILL - 4714",0,0,0,0,0,0,0,0,0,0,0
4615,"JOHNSTOWN - 4615",13,13,0,0,12,0,1,0,0,0,0
4520,"JOLLYS LOOKOUT - 4520",12,12,0,0,12,0,0,0,0,0,0
